protocol,pooling,query_feature_index,query_transformation,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_reaction_type,neighbor_reaction_center
transformation,masked_mean,267,SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,HYDROGENATION,e58cdee16343bfe0,9,0.7511649131774902,50,SMILES:C=C1CNC(=O)c2ccccc21>>SMILES:CC1CNC(=O)c2ccccc21,HYDROGENATION,f5c09b8e82869dc7
transformation,masked_mean,267,SMILES:COc1ccc(F)cc1C(C)=O.SMILES:N.O=CO>>SMILES:COc1ccc(F)cc1[C@H](C)O,HYDROGENATION,e58cdee16343bfe0,10,0.7412996292114258,142,SMILES:CC(O)c1cccnc1.SMILES:C[Si](C)O[Si](C)C.SMILES:O=[N+]([O-])c1ccccc1F>>SMILES:CC(Oc1ccccc1[N+](=O)[O-])c1cccnc1,ALKYLATION,35f21f4102e9e1e8
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,1,0.9861497282981873,279,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1[B-]1[C@H]3CCC[C@@H]1CCC3)C2(C)C.[Li+].SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,2,0.9801468253135681,273,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H](B2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,3,0.9738500118255615,275,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H]([B-]2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.[Li+].SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,4,0.969582200050354,280,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1[B-]1[C@H]3CCC[C@@H]1CCC3)C2(C)C.[Li+].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,51fa59ddb3b1e588
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,5,0.962447464466095,277,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B(Cl)[C@@H]1C[C@@H]3C[C@H]([C@H]1C)C3(C)C)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,294d9e40cce9d4c5
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,6,0.9588550329208374,276,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@@H]([B-]2[C@H]3CCC[C@@H]2CCC3)C[C@H]2C[C@@H]1C2(C)C.[Li+].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,51fa59ddb3b1e588
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,7,0.9288109540939331,10,SMILES:B[C@H]1C[C@@H]2C[C@H]([C@@H]1C)C2(C)C.B[C@H]1C[C@H]2C[C@H]([C@@H]1C)C2(C)C.CN(C)CCN(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,91828b8150f8ffa4
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,8,0.9287625551223755,8,SMILES:B[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C.B[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C.CN(C)CCN(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,91828b8150f8ffa4
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,9,0.9158272743225098,11,SMILES:B[C@H]1C[C@@H]2C[C@H]([C@@H]1C)C2(C)C.B[C@H]1C[C@H]2C[C@H]([C@@H]1C)C2(C)C.CN(C)CCN(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,bcaefa61af4ec3db
transformation,masked_mean,278,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[C@@H]1[C@H]2C[C@@H](C[C@H]1B1[C@H]3CCC[C@@H]1CCC3)C2(C)C.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e30ee84ab72415b,10,0.9157010912895203,9,SMILES:B[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C.B[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C.CN(C)CCN(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,bcaefa61af4ec3db
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,1,0.9829072952270508,285,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1bbdb6f58223804a
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,2,0.9739583730697632,286,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,3,0.9738847017288208,287,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,4,0.970221757888794,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,5,0.9589252471923828,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,6,0.9574152231216431,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,7,0.9521573781967163,281,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0753e59f4fee4919
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,8,0.949336051940918,136,SMILES:CC(C)[CH2][Al][CH2]C(C)C.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1c55a04f4052a4b9
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,9,0.9433960318565369,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
transformation,masked_mean,284,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N(C)C.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@H](O)C1,AMINATION,1e1fa58e8e434e23,10,0.9418560862541199,257,SMILES:CO[B-](OC)OC.[Na+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,918448f1c6c0fad2
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,1,0.9626243114471436,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,2,0.9607639312744141,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,3,0.9602124691009521,287,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,4,0.9597923755645752,286,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,5,0.9591680765151978,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,6,0.957290530204773,285,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1bbdb6f58223804a
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,7,0.9553693532943726,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,8,0.9498343467712402,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,9,0.9467912316322327,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
transformation,masked_mean,288,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,05d2ad2f904ea1ff,10,0.9370326995849609,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,1,0.9717271327972412,285,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,1bbdb6f58223804a
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,2,0.9683220386505127,214,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,8d2062965a714202
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,3,0.957500159740448,1,SMILES:B.C1CCOC1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e94389b5ab99b59
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,4,0.9571605920791626,282,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:C[N+](C)(C)C.[BH3-].SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,0e6136324052e23a
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,5,0.9500885009765625,3,SMILES:B.CCN(CC)c1ccccc1.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,6a0944138883ecd6
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,6,0.9431605339050293,213,SMILES:CC[B-](CC)CC.[K+].SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,c9a30712ae1362e6
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,7,0.9385305047035217,4,SMILES:B.CSC.SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,aceb4aae7e72594c
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,8,0.9347729682922363,287,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,9,0.9345242977142334,286,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH3-].[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,3b47d63e4d78f44b
transformation,masked_mean,289,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:NCc1ccccc1.SMILES:[BH2-]N1CCCC1.[Li+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,e7f413b3e4617a63,10,0.928613543510437,283,SMILES:CS(=O)(=O)N1CCC(=O)[C@@H](O)C1.SMILES:N.SMILES:[BH2-]C#N.[Na+]>>SMILES:CS(=O)(=O)N1CC[C@@H](N)[C@@H](O)C1,AMINATION,953c492bd23ee8ab
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,1,0.9949445128440857,293,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,23b0ce9cdb41c5e5
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,2,0.9345858097076416,225,SMILES:CCn1cc(CNC(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)NC2,CH ACTIVATION,d1ab86d00ab46002
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,3,0.9326199889183044,223,SMILES:CCn1cc(CN(C)C(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)N(C)C2,CH ACTIVATION,47d42120ea1ad686
transformation,masked_mean,292,SMILES:C[C@@H](Oc1cc(Br)cnc1N)c1cc(F)ccc1C(=O)N(C)Cc1cn(CC2CCC2)nn1.SMILES:[Cu][I]>>SMILES:C[C@H]1Oc2cc(cnc2N)-c2c(nnn2CC2CCC2)CN(C)C(=O)c2ccc(F)cc21,CH ACTIVATION,51ba32b745bfe4a8,4,0.930572509765625,224,SMILES:CCn1cc(CNC(=O)c2ccc(F)cc2[C@@H](C)Oc2cc(Br)cnc2N)nn1.SMILES:[Cu][I]>>SMILES:CCn1nnc2c1-c1cnc(N)c(c1)O[C@H](C)c1cc(F)ccc1C(=O)NC2,CH ACTIVATION,6e4ecacdac565a02
