target_row_index,feature_row_index,transformation_signature,reaction_center_signature,reaction_type,split,target_labels,original_target_count,known_target_count,unknown_target_count,target_available,has_any_known_target,all_targets_known,nearest_train_transformation,nearest_train_reaction_center,nearest_train_reaction_type,nearest_similarity,ad_threshold,in_domain,same_reaction_type_as_nearest,true_known_labels,top_labels,top_confidences,has_final_prediction
323,29073,SMILES:Cc1cc2c(cc1B1OC(C)(C)C(C)(C)O1)C(=O)N([C@H]1CCOC[C@@H]1O)CC2.SMILES:Cc1nc(-c2ccc(CCl)cc2)co1>>SMILES:Cc1nc(-c2ccc(Cc3cc4c(cc3C)CCN([C@H]3CCOC[C@@H]3O)C4=O)cc2)co1,359be8084e54a844,SUZUKI,test,['SMILES:C1COCCO1' 'SMILES:CC#N' 'SMILES:CN(C)C=O' 'SMILES:CO'],4,4,0,True,True,True,SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,3627d3e870b049ac,BIOMIMETIC OXIDATION,0.27860695,0.2212880551815033,True,False,"[""SMILES:C1COCCO1"", ""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:CO""]","[""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:C1CCOC1"", ""SMILES:Cc1ccccc1"", ""SMILES:ClCCCl""]","[0.9341346254077882, 0.9103603490236195, 0.7049198166029829, 0.4116262855942907, 0.18949420804552905]",True
336,30615,SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:Cl.NO>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,25beb1aa32e46611,CARBONYLATION,test,['SMILES:CC#N'],1,1,0,True,True,True,SMILES:CCOC(=O)c1cc2c(Br)nn(C(C)OCC)c2s1>>SMILES:CCOC(=O)c1cc2cn[nH]c2s1,caefd7cf60b0c1ab,HYDROGENATION,0.19685039,0.2212880551815033,False,False,"[""SMILES:CC#N""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC(C)O"", ""SMILES:CC#N""]","[0.4909862505537937, 0.4121842356957419, 0.24299424280209572, 0.21228201711450692, 0.17810645200329067]",True
337,30627,SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:N>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,['SMILES:CC(C)O' 'SMILES:CO' 'SMILES:Cc1ccccc1'],3,3,0,True,True,True,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,0.19277108,0.2212880551815033,False,True,"[""SMILES:CC(C)O"", ""SMILES:CO"", ""SMILES:Cc1ccccc1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5141620929392591, 0.4499245316178337, 0.3063531232987377, 0.2183956531624799, 0.20306651498678463]",True
338,30687,SMILES:Cc1nc(N)nc2c1cc(Br)c(=O)n2C(C)C.SMILES:[NH4+].[OH-]>>SMILES:Cc1nc(N)nc2c1cc(C(N)=O)c(=O)n2C(C)C,e41b2a158ce2371a,CARBONYLATION,test,['SMILES:CC#N'],1,1,0,True,True,True,SMILES:CNCc1c(Br)c(C)nn1C.SMILES:C[C@@H](Oc1nc(Br)cnc1N)c1cc(F)ccc1I>>SMILES:Cc1nn(C)c(CN(C)C(=O)c2ccc(F)cc2C(C)Oc2nc(Br)cnc2N)c1Br,4f820c9c00a7ffdc,CARBONYLATION,0.19277108,0.2212880551815033,False,True,"[""SMILES:CC#N""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CC(C)O""]","[0.5011363964920943, 0.4741442983053869, 0.28790674407341044, 0.23518351156289993, 0.2049646416530965]",True
340,30987,SMILES:Cc1nn(C)cc1B1OC(C)(C)C(C)(C)O1.SMILES:Clc1cc(Cl)nc(Cl)n1>>SMILES:Cc1nn(C)cc1-c1cc(Cl)nc(Cl)n1,721adc304474836a,SUZUKI,test,['SMILES:C1CCOC1' 'SMILES:CC#N' 'SMILES:Cc1ccccc1'],3,3,0,True,True,True,SMILES:Cc1nn(C)cc1C1=NCCC1>>SMILES:Cc1nn(C)cc1C1CCCN1,41502c1f193d88cf,HYDROGENATION,0.26262626,0.2212880551815033,True,False,"[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[""SMILES:C1CCOC1"", ""SMILES:CC#N"", ""SMILES:CO"", ""SMILES:Cc1ccccc1"", ""SMILES:CN(C)C=O""]","[0.7293162423577435, 0.7193833678707818, 0.7079203524928657, 0.4567153800639465, 0.3084673030146887]",True
345,31610,SMILES:Clc1cccc(Br)c1.SMILES:O=C1Cc2cncnc2N1>>SMILES:O=C1Nc2ncncc2C1c1cccc(Cl)c1,ac57a6d77ad3f9a2,PD COUPLING,test,['SMILES:C1CCOC1' 'SMILES:CCC(C)(C)O'],2,2,0,True,True,True,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(Cl)ccc1O>>SMILES:Nc1cc(-c2cc(Cl)ccc2O)ccn1,fbcf39ad0c35c68b,SUZUKI,0.22033899,0.2212880551815033,False,False,"[""SMILES:C1CCOC1"", ""SMILES:CCC(C)(C)O""]","[""SMILES:CC#N"", ""SMILES:CC(=O)N(C)C"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1"", ""SMILES:ClCCCl""]","[0.29224725764182524, 0.2699015496980877, 0.2630410027687463, 0.24494466708085477, 0.19054954055672965]",True
355,32448,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,ba1e1afb54f93291,SUZUKI,test,['SMILES:C1COCCO1'],1,1,0,True,True,True,SMILES:Brc1ccc2ncccc2c1.SMILES:O=S([O-])c1ccccn1.[Na+]>>SMILES:c1ccc(-c2ccc3ncccc3c2)nc1,4bd8250f86ff7286,NI COUPLING,0.2647059,0.2212880551815033,True,False,"[""SMILES:C1COCCO1""]","[""SMILES:Cc1ccccc1"", ""SMILES:CC#N"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1"", ""SMILES:C1COCCO1""]","[0.7428494917913067, 0.533499704400769, 0.5046179229251995, 0.39332316568284326, 0.27164886152325274]",True
360,33085,SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)OCc4ccccc4)cc3)c2c(=O)[nH]1>>SMILES:Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCc4nnn[nH]4)C(=O)O)cc3)c2c(=O)[nH]1,f9128cfa7066ff9e,HYDROGENATION,test,['SMILES:CC(=O)O' 'SMILES:CC(C)O' 'SMILES:OCC(F)(F)F'],3,3,0,True,True,True,SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnnn2Cc2ccccc2)C(=O)OCc2ccccc2)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1>>SMILES:Cc1cc(C(=O)N[C@@H](CCc2nnn[nH]2)C(=O)O)sc1CC[C@H]1CNc2nc(N)[nH]c(=O)c2C1,1b0909e5d9399323,HYDROGENATION,0.39613527,0.2212880551815033,True,True,"[""SMILES:CC(=O)O"", ""SMILES:CC(C)O"", ""SMILES:OCC(F)(F)F""]","[""SMILES:CO"", ""SMILES:O"", ""SMILES:CC(=O)O"", ""SMILES:Cc1ccccc1"", ""SMILES:C1CCOC1""]","[0.6064920555079883, 0.5467370473721128, 0.5173574775034661, 0.4479530175753445, 0.4040977819061361]",True
361,33142,SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1.SMILES:O=C(O)Cc1ccccn1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,225c16bf4d97a02c,AMIDE COUPLING,test,['SMILES:CN(C)C=O' 'SMILES:ClCCCl'],2,2,0,True,True,True,SMILES:Br.BrCc1ccccn1.SMILES:Nc1nnc(C[C@H]2CC[C@@H](c3nnc(N)s3)C2)s1>>SMILES:O=C(Cc1ccccn1)Nc1nnc(C[C@H]2CC[C@@H](c3nnc(NC(=O)Cc4ccccn4)s3)C2)s1,55d4b30c3af9b39b,CARBONYLATION,0.8636364,0.2212880551815033,True,False,"[""SMILES:CN(C)C=O"", ""SMILES:ClCCCl""]","[""SMILES:CC#N"", ""SMILES:CN(C)C=O"", ""SMILES:O"", ""SMILES:CCC(C)(C)O"", ""SMILES:C1CCOC1""]","[0.7182475640826387, 0.7178256979912429, 0.34015151941415, 0.29046862262135825, 0.1925010303922614]",True
368,33627,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:O=Ic1ccccc1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,f13faa937529bccc,BIOMIMETIC OXIDATION,test,['SMILES:CO' 'SMILES:ClCCCl'],2,2,0,True,True,True,SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1.SMILES:OO>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,eb295bd8d839a6cf,BIOMIMETIC OXIDATION,0.9312977,0.2212880551815033,True,True,"[""SMILES:CO"", ""SMILES:ClCCCl""]","[""SMILES:ClCCCl"", ""SMILES:CO"", ""SMILES:CC#N"", ""SMILES:CC(C)O"", ""SMILES:CC(=O)O""]","[0.985780746386221, 0.9485986381748243, 0.7878460723688301, 0.06377194599205499, 0.057461319728998095]",True
373,33950,SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,57ff932a8be52620,NEGISHI,test,['SMILES:C1CCOC1'],1,1,0,True,True,True,SMILES:Cc1cn(C)nn1.SMILES:O=C1NCCc2ccc(Br)c(Cl)c21>>SMILES:Cc1nnn(C)c1-c1ccc2c(c1Cl)C(=O)NCC2,c1b9db56a5344f15,CH ACTIVATION,0.8255814,0.2212880551815033,True,False,"[""SMILES:C1CCOC1""]","[""SMILES:CC(=O)N(C)C"", ""SMILES:CN1CCCC1=O"", ""SMILES:CCC(C)(C)O"", ""SMILES:CC#N"", ""SMILES:Cc1ccccc1""]","[0.9135396704033419, 0.8847128476466731, 0.6106335454780722, 0.29460315251661634, 0.24245385526604354]",True
