protocol,pooling,query_feature_index,query_transformation,query_canonical_reaction,query_reaction_type,query_reaction_center,rank,similarity,neighbor_feature_index,neighbor_transformation,neighbor_canonical_reaction,neighbor_reaction_type,neighbor_reaction_center
transformation,cls,352,SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,Cn1ccnc1N.Ic1cccnc1>>Cn1ccnc1Nc1cccnc1,BUCHWALD,412bcee1e3e671e0,9,0.8531352281570435,204,SMILES:CCOC(=O)c1c[nH]nc1O.SMILES:Clc1ccc(I)cc1>>SMILES:CCOC(=O)c1cn(-c2ccc(Cl)cc2)nc1O,CCOC(=O)c1c[nH]nc1O.Clc1ccc(I)cc1>>CCOC(=O)c1cn(-c2ccc(Cl)cc2)nc1O,ULLMANN,3539d26d9cc786b7
transformation,cls,352,SMILES:Cn1ccnc1N.SMILES:Ic1cccnc1>>SMILES:Cn1ccnc1Nc1cccnc1,Cn1ccnc1N.Ic1cccnc1>>Cn1ccnc1Nc1cccnc1,BUCHWALD,412bcee1e3e671e0,10,0.8470007181167603,219,SMILES:CC[Si](CC)CC.SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>SMILES:C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,CC[Si](CC)CC.C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC(=O)[C@H](C)c3cccnc3)s2)s1)c1cccnc1>>C[C@H](C(=O)Nc1nnc(CCSCCc2nnc(NC[C@H](C)c3cccnc3)s2)s1)c1cccnc1,SILANE REDUCTION,f4ccf1b83e9499d1
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,1,0.9118272066116333,22,SMILES:Brc1ccc2ncccc2c1.SMILES:Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>SMILES:Cn1nc(N)cc1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.Cn1nc(N)cc1B1OC(C)(C)C(C)(C)O1>>Cn1nc(N)cc1-c1ccc2ncccc2c1,SUZUKI,4e1461709abf0d25
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,2,0.9091399908065796,247,SMILES:COC(=O)c1cc(Br)cc(Br)c1.SMILES:OB(O)c1cccnc1>>SMILES:COC(=O)c1cc(Br)cc(-c2cccnc2)c1,COC(=O)c1cc(Br)cc(Br)c1.OB(O)c1cccnc1>>COC(=O)c1cc(Br)cc(-c2cccnc2)c1,SUZUKI,821834d38dd39ee7
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,3,0.9080283045768738,346,SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:N#Cc1cccc(B(O)O)c1>>SMILES:N#Cc1cccc(-c2c[nH]c3ncnc(Cl)c23)c1,Clc1ncnc2[nH]cc(I)c12.N#Cc1cccc(B(O)O)c1>>N#Cc1cccc(-c2c[nH]c3ncnc(Cl)c23)c1,SUZUKI,c2047ddf232e8a43
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,4,0.8909779787063599,161,SMILES:CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.SMILES:OCc1ccc(I)cc1>>SMILES:OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,CC1(C)OB(c2ccc3cn[nH]c3c2)OC1(C)C.OCc1ccc(I)cc1>>OCc1ccc(-c2ccc3cn[nH]c3c2)cc1,SUZUKI,7a9fb35f9e5680a5
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,5,0.8908763527870178,357,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(C(F)(F)F)ccc1O>>SMILES:Nc1cc(-c2cc(C(F)(F)F)ccc2O)ccn1,Nc1cc(Br)ccn1.OB(O)c1cc(C(F)(F)F)ccc1O>>Nc1cc(-c2cc(C(F)(F)F)ccc2O)ccn1,SUZUKI,eec70495d90e9356
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,6,0.8876607418060303,165,SMILES:CC1(C)OB(c2cnoc2)OC1(C)C.SMILES:COC(=O)c1ccncc1Br>>SMILES:COC(=O)c1ccncc1-c1cnoc1,CC1(C)OB(c2cnoc2)OC1(C)C.COC(=O)c1ccncc1Br>>COC(=O)c1ccncc1-c1cnoc1,SUZUKI,d9a5cceeb88692b8
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,7,0.8850393295288086,358,SMILES:Nc1cc(Br)ccn1.SMILES:OB(O)c1cc(Cl)ccc1O>>SMILES:Nc1cc(-c2cc(Cl)ccc2O)ccn1,Nc1cc(Br)ccn1.OB(O)c1cc(Cl)ccc1O>>Nc1cc(-c2cc(Cl)ccc2O)ccn1,SUZUKI,fbcf39ad0c35c68b
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,8,0.8843687772750854,14,SMILES:BrC1CCCCC1.SMILES:Cc1ccnc2ccccc12.SMILES:O=C(O)C(F)(F)F>>SMILES:Cc1cc(C2CCCCC2)nc2ccccc12,BrC1CCCCC1.Cc1ccnc2ccccc12.O=C(O)C(F)(F)F>>Cc1cc(C2CCCCC2)nc2ccccc12,PHOTOCHEMISTRY,76fa00523ea29e78
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,9,0.8825584650039673,30,SMILES:Brc1cncnc1.SMILES:C#CC(=O)OC>>SMILES:COC(=O)C#Cc1cncnc1,Brc1cncnc1.C#CC(=O)OC>>COC(=O)C#Cc1cncnc1,SONOGASHIRA,5d772dd692ec043c
transformation,cls,355,SMILES:Ic1ccccn1.SMILES:OB(O)c1cc(Br)ncc1F>>SMILES:Fc1cnc(Br)cc1-c1ccccn1,Ic1ccccn1.OB(O)c1cc(Br)ncc1F>>Fc1cnc(Br)cc1-c1ccccn1,SUZUKI,ba1e1afb54f93291,10,0.8825204372406006,200,SMILES:CCOC(=O)C(F)Br.SMILES:OB(O)c1ccc(-c2cccnc2)cc1>>SMILES:CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,CCOC(=O)C(F)Br.OB(O)c1ccc(-c2cccnc2)cc1>>CCOC(=O)C(F)c1ccc(-c2cccnc2)cc1,CU COUPLING,85ebb5450d28fc56
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,1,0.8930245637893677,40,SMILES:C=C(C(=O)O)C(F)(F)F>>SMILES:C[C@H](C(=O)O)C(F)(F)F,C=C(C(=O)O)C(F)(F)F>>C[C@H](C(=O)O)C(F)(F)F,HYDROGENATION,749c79e1b46f2a56
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,2,0.8821313381195068,50,SMILES:C=C1CNC(=O)c2ccccc21>>SMILES:CC1CNC(=O)c2ccccc21,C=C1CNC(=O)c2ccccc21>>CC1CNC(=O)c2ccccc21,HYDROGENATION,f5c09b8e82869dc7
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,3,0.8818359375,72,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@H](O)c1c(I)ccc(F)c1Cl,CC(=O)c1c(I)ccc(F)c1Cl>>C[C@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,4,0.8814640641212463,71,SMILES:CC(=O)c1c(I)ccc(F)c1Cl>>SMILES:C[C@@H](O)c1c(I)ccc(F)c1Cl,CC(=O)c1c(I)ccc(F)c1Cl>>C[C@@H](O)c1c(I)ccc(F)c1Cl,HYDROGENATION,1f34fb3b80ace933
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,5,0.8655722141265869,173,SMILES:CC1=C(c2ccccc2)CC1=O>>SMILES:CC1C(=O)CC1c1ccccc1,CC1=C(c2ccccc2)CC1=O>>CC1C(=O)CC1c1ccccc1,HYDROGENATION,d3f4bf3ef5a47de3
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,6,0.8569943308830261,269,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@H](C)O,COc1ccc(F)cc1C(C)=O>>COc1ccc(F)cc1[C@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,7,0.8567195534706116,268,SMILES:COc1ccc(F)cc1C(C)=O>>SMILES:COc1ccc(F)cc1[C@@H](C)O,COc1ccc(F)cc1C(C)=O>>COc1ccc(F)cc1[C@@H](C)O,HYDROGENATION,0f7f85e80beb1d75
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,8,0.8555384874343872,246,SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,HYDROGENATION,9f648b12d4c31f40
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,9,0.854935348033905,376,SMILES:OB(O)c1cccc(C(F)(F)F)c1.SMILES:OCc1cc(-c2cc(Cl)ccc2O)ccn1>>SMILES:OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,OB(O)c1cccc(C(F)(F)F)c1.OCc1cc(-c2cc(Cl)ccc2O)ccn1>>OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,SUZUKI,31dff9ce6591b8ea
transformation,cls,363,SMILES:O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>SMILES:O=C(O)CC(c1ccccc1)C(F)(F)F,O=C(O)/C=C(\c1ccccc1)C(F)(F)F>>O=C(O)CC(c1ccccc1)C(F)(F)F,HYDROGENATION,6bfd4c3754fde61f,10,0.8515051603317261,331,SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,BIOMIMETIC OXIDATION,3627d3e870b049ac
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,1,0.8826726078987122,332,SMILES:Cc1cncc(O)c1>>SMILES:CC1CNCC(O)C1,Cc1cncc(O)c1>>CC1CNCC(O)C1,HYDROGENATION,496bea0ec52fb25c
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,2,0.8732085824012756,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.OB(O)c1ccccc1>>O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,3,0.8694496750831604,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,O=Cc1ccccc1OC(=O)Cc1ccccc1>>O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,4,0.8579724431037903,50,SMILES:C=C1CNC(=O)c2ccccc21>>SMILES:CC1CNC(=O)c2ccccc21,C=C1CNC(=O)c2ccccc21>>CC1CNC(=O)c2ccccc21,HYDROGENATION,f5c09b8e82869dc7
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,5,0.8556304574012756,376,SMILES:OB(O)c1cccc(C(F)(F)F)c1.SMILES:OCc1cc(-c2cc(Cl)ccc2O)ccn1>>SMILES:OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,OB(O)c1cccc(C(F)(F)F)c1.OCc1cc(-c2cc(Cl)ccc2O)ccn1>>OCc1cc(-c2cc(-c3cccc(C(F)(F)F)c3)ccc2O)ccn1,SUZUKI,31dff9ce6591b8ea
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,6,0.8555577993392944,133,SMILES:CC(C)(OO)c1ccccc1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,CC(C)(OO)c1ccccc1.O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,5c9ccd95bb821c7d
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,7,0.8493698835372925,246,SMILES:COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>SMILES:COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,COC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)OC(C)(C)C>>COC(=O)[C@@H](CC1CCC(O)CC1)NC(=O)OC(C)(C)C,HYDROGENATION,9f648b12d4c31f40
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,8,0.8469036221504211,331,SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>SMILES:Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1>>Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1C(=O)c1ccc(-c2cscn2)cc1,BIOMIMETIC OXIDATION,3627d3e870b049ac
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,9,0.8467841148376465,159,SMILES:CC1(C)OB(C2=CC(=O)CC2)OC1(C)C.SMILES:O=C(Cc1ccccn1)Nc1ccc(Br)nn1>>SMILES:O=C1C=C(c2ccc(NC(=O)Cc3ccccn3)nn2)CC1,CC1(C)OB(C2=CC(=O)CC2)OC1(C)C.O=C(Cc1ccccn1)Nc1ccc(Br)nn1>>O=C1C=C(c2ccc(NC(=O)Cc3ccccn3)nn2)CC1,SUZUKI,fca25cdb73a359ca
transformation,cls,364,SMILES:O=C(O)Cc1cccc(CO)c1>>SMILES:O=C(O)CC1CCCC(CO)C1,O=C(O)Cc1cccc(CO)c1>>O=C(O)CC1CCCC(CO)C1,HYDROGENATION,e17adeaa3b76b419,10,0.8432158827781677,7,SMILES:B1[C@H]2CCC[C@@H]1CCC2.SMILES:C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.SMILES:O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>SMILES:O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,B1[C@H]2CCC[C@@H]1CCC2.C=CCCc1nnc(NC(=O)Cc2ccccn2)s1.O=C(Cc1ccccc1)Nc1ccc(Br)nn1>>O=C(Cc1ccccc1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,SUZUKI,525093c3caae5504
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,1,0.9088367223739624,375,SMILES:O=Cc1ccccc1OC(=O)Cc1ccccc1>>SMILES:O=C1OC(c2ccccc2)COc2ccccc21,O=Cc1ccccc1OC(=O)Cc1ccccc1>>O=C1OC(c2ccccc2)COc2ccccc21,RH COUPLING,24b6d7c8d801e46a
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,2,0.9048289060592651,347,SMILES:Clc1ncnc2[nH]cc(I)c12.SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(O)[C@H](O)[C@@H]1O)c1ccccc1>>SMILES:O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(n2cc(I)c3c(Cl)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1,Clc1ncnc2[nH]cc(I)c12.O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(O)[C@H](O)[C@@H]1O)c1ccccc1>>O=C(O[C@H](c1ccc(Cl)c(F)c1)[C@H]1OC(n2cc(I)c3c(Cl)ncnc32)[C@H](O)[C@@H]1O)c1ccccc1,MITSUNOBU,0536ec40986f0dc2
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,3,0.9040471315383911,45,SMILES:C=C.SMILES:CC(=O)ONC(=O)c1cccc(Br)c1Cl>>SMILES:O=C1NCCc2ccc(Br)c(Cl)c21,C=C.CC(=O)ONC(=O)c1cccc(Br)c1Cl>>O=C1NCCc2ccc(Br)c(Cl)c21,CH ACTIVATION,b25f9102844966a6
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,4,0.9009743332862854,366,SMILES:O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.SMILES:OB(O)c1ccccc1>>SMILES:O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,O=C(OCc1ccccc1)N1CCC2(C=C2)CC1.OB(O)c1ccccc1>>O=C(OCc1ccccc1)N1CCC2(CC1)CC2c1ccccc1,RH COUPLING,1db47366d415154a
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,5,0.8978158831596375,100,SMILES:CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.SMILES:NCc1ccccc1>>SMILES:CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,CC(C)(C)OC(=O)N1CC[C@H]2O[C@H]2C1.NCc1ccccc1>>CC(C)(C)OC(=O)N1CC[C@@H](NCc2ccccc2)[C@H](O)C1,ALKYLATION,bbcd60df2bbd9154
transformation,cls,372,SMILES:O=C1NC(=O)c2ccccc21.SMILES:c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>SMILES:O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,O=C1NC(=O)c2ccccc21.c1ccc(CN2CC[C@H]3O[C@H]3C2)cc1>>O=C1c2ccccc2C(=O)N1[C@H]1CCN(Cc2ccccc2)C[C@@H]1O,LEWIS ACID,a2a75f0fd863cb7e,6,0.8907108902931213,133,SMILES:CC(C)(OO)c1ccccc1.SMILES:O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>SMILES:O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,CC(C)(OO)c1ccccc1.O=C([C@@H]1CCCN(c2ccc3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1>>O=C([C@@H]1CCCN(c2cc(O)c3nc(C4(n5cc(Cl)cn5)CC4)[nH]c3n2)C1)N1CCCC1,BIOMIMETIC OXIDATION,5c9ccd95bb821c7d
